cost,origin,cycle_id,model_fit_origin,prediction,intercept,log_holding_days_contribution,cycle_return_contribution,cycle_drawdown_contribution,entry_mode_contribution,mom5_contribution,mom20_contribution,sma120_contribution,vol20_contribution,without_cycle_return_contribution,exit_requested
BASE,2026-09-02,20.0,2026-07-01,0.03959778113399717,-0.009376234191685474,-0.005121440793516269,0.032878130296970225,0.00261707192037197,0.0,0.001365815152541195,0.0020142010311838135,0.013362445867528876,0.0018577918506028385,0.006719650837026948,False
BASE,2026-09-03,20.0,2026-07-01,0.0398107237870166,-0.009376234191685474,-0.005349694040206138,0.03276902195148359,0.0025873551788516526,0.0,0.002081046677365653,0.0019474607114982935,0.01329652324107457,0.0018552442586344453,0.007041701835533008,False
BASE,2026-09-04,20.0,2026-07-01,0.04106196057141204,-0.009376234191685474,-0.005570922984055259,0.03331456367891679,0.0027359388864532713,0.0,0.0019509871772460494,0.0024678474288371225,0.013483393134536642,0.0020563874411628916,0.007747396892495248,False
BASE,2026-09-07,20.0,2026-07-01,0.037204822517017316,-0.009376234191685474,-0.005785547082804482,0.03135061346015727,0.0022010375390874486,0.0,0.0017213993394382388,0.002352433427910896,0.012721570324040619,0.00201954970087279,0.0058542090568600436,False
BASE,2026-09-08,20.0,2026-07-01,0.038789965586781563,-0.009376234191685474,-0.005993949308914756,0.03244169691502367,0.002498204954290685,0.0,0.0018926253848625403,0.002123899978773414,0.013128862387788376,0.0020748594666431153,0.0063482686717578965,False
BASE,2026-09-09,20.0,2026-07-01,0.03487870997193229,-0.009376234191685474,-0.006196480262027764,0.031023288423697355,0.0021118873145264806,0.0,0.0004356908067179776,0.0021977477122014305,0.01258135058964892,0.0021014595788533628,0.003855421548234938,False
BASE,2026-09-10,20.0,2026-07-01,0.03870541864429343,-0.009376234191685474,-0.006393461717848175,0.033205455333430146,0.0027062221449329535,0.0,0.0008348926275234247,0.002214084573373053,0.013416800316659448,0.002097659557908048,0.005499963310863283,False
BASE,2026-09-11,20.0,2026-07-01,0.04630177738244147,-0.009376234191685474,-0.006585189703660919,0.03735157246192233,0.0038354583227052487,0.0,0.001466551745192618,0.0026126441367915355,0.014993641612402573,0.00200333299877355,0.008950204920519136,False
STRESS,2020-02-05,1.0,2020-02-03,0.08287264277331158,0.008349494540969612,0.014115548921100568,0.02883058605560679,0.0011999979412889259,0.0,5.051777261793054e-05,0.015313122066114291,0.017191974186011486,-0.0021785987103980333,0.05404205671770479,False
STRESS,2020-02-06,1.0,2020-02-03,0.05841425748278398,0.008349494540969612,0.01133748544614513,0.013778567608495785,0.0011999979412889259,0.0,3.702949631177674e-05,0.012387985310832603,0.013683820935402954,-0.0023601237966628104,0.04463568987428819,False
STRESS,2020-02-07,1.0,2020-02-03,0.06072322875755187,0.008349494540969612,0.009366418042573193,0.01528376945320683,0.0010504157923663534,0.0,1.8105914080577618e-05,0.014822510245074227,0.014123927939912424,-0.00229141317063134,0.045439459304345044,False
STRESS,2020-02-10,1.0,2020-02-03,0.055751758208235844,0.008349494540969612,0.007837539386478128,0.013109589010846369,0.0011999979412889259,0.0,-4.368472019622996e-05,0.01389946006272973,0.013701641749451971,-0.0023022797633326635,0.04264216919738947,False
STRESS,2020-02-11,1.0,2020-02-03,0.04352597513365984,0.008349494540969612,0.006588354567617757,0.006085313735527928,0.0011999979412889259,0.0,-3.072668377849849e-05,0.011559068650602035,0.012124868096756627,-0.0023503957153245504,0.037440661398131916,False
STRESS,2020-02-12,1.0,2020-02-03,0.036896937989110395,0.008349494540969612,0.0055321838522983625,0.00140246355198216,0.0011999979412889259,0.0,-2.8908698918682378e-05,0.011664239180079573,0.011124340264040437,-0.002346872642629991,0.035494474437128234,False
STRESS,2020-02-13,1.0,2020-02-03,0.03936248423827629,0.008349494540969612,0.004617287164045818,0.00491460118964145,0.0008574770447507811,0.0,-9.536761145249349e-06,0.010923660268271837,0.012041532730555733,-0.0023320319388136918,0.03444788304863484,False
STRESS,2020-02-14,1.0,2020-02-03,0.03404723132421669,0.008349494540969612,0.003810291092662321,0.0003989956555081773,0.0011999979412889259,0.0,-1.570239446378389e-05,0.011537758464007756,0.011075050327976732,-0.0023086543037330446,0.03364823566870852,False
STRESS,2020-02-17,1.0,2020-02-03,0.011782331628177543,0.008349494540969612,0.0030884085079507517,-0.014151288843365908,0.0011999979412889259,0.0,-2.806964131081265e-05,0.008025991992905719,0.007758869758501327,-0.002461072628762073,0.02593362047154345,False
STRESS,2020-02-18,1.0,2020-02-03,0.01878261710705203,0.008349494540969612,0.002435386277403614,-0.009970172608057201,0.0008015661592793516,0.0,-1.6663562279845998e-05,0.010744424984229181,0.008865430100021807,-0.002426848784514492,0.02875278971510923,False
STRESS,2020-02-19,1.0,2020-02-03,0.01738418140272375,0.008349494540969612,0.0018392236890903812,-0.010137417257469555,0.0008175034305597377,0.0,-1.2049272930811055e-05,0.01001569606802657,0.008937476909479297,-0.00242574670500148,0.027521598660193304,False
STRESS,2020-02-20,1.0,2020-02-03,-0.0064462391940770195,0.008349494540969612,0.001290807270074944,-0.025356680353992918,0.0011999979412889259,0.0,-3.068416383145737e-05,0.005208404028602649,0.005454462576300853,-0.002562041033489627,0.0189104411599159,False
STRESS,2020-02-21,1.0,2020-02-03,-0.010498173210820836,0.008349494540969612,0.0007830529737709876,-0.02769810544576559,0.0011999979412889259,0.0,-2.836712894838068e-05,0.004433294320104729,0.005026653297020566,-0.00256419370926169,0.017199932234944752,True
STRESS,2020-07-01,2.0,2020-07-01,0.03367518678086185,0.004686170740688507,0.012443253535677464,0.02112026843158865,0.0003047633433750128,0.0,-0.00027185886130008235,-0.006167897879203368,-0.0014094423135925052,0.0029699297836281702,0.012554918349273199,False
STRESS,2020-07-02,2.0,2020-07-01,0.009263718922937338,0.004686170740688507,0.009990041170140804,0.005757249639129193,0.0003047633433750128,0.0,-0.0003978441643626277,-0.008617258682656392,-0.004926229684529576,0.0024668265611524193,0.0035064692838081453,False
STRESS,2020-07-03,2.0,2020-07-01,-0.011979379872803338,0.004686170740688507,0.008249459296709533,-0.00788134867662569,0.0003047633433750128,0.0,-0.0004747547842025381,-0.011072975249609405,-0.008010232698608361,0.002219538155469604,-0.004098031196177649,False
STRESS,2020-07-06,2.0,2020-07-01,-0.08962290030007217,0.004686170740688507,0.006899359107008993,-0.05914366648411836,0.0003047633433750128,0.0,-0.0010289990564856812,-0.019720095653894737,-0.019827454411983737,-0.0017929778846621763,-0.030479233815953806,True
STRESS,2020-08-19,3.0,2020-08-03,0.051391250607905524,0.004686170740688507,0.012443253535677464,0.04418255822841265,2.2718435184525577e-05,0.0,-0.00013570930657792686,0.0028610513379004865,-0.012151662860110995,-0.0005171295032691856,0.007208692379492877,False
STRESS,2020-08-20,3.0,2020-08-03,0.058282056497197206,0.004686170740688507,0.009990041170140804,0.051061706283264736,-0.00015720034180417822,0.0,-8.341134311025113e-05,0.003507423011796122,-0.010134597344500236,-0.0005880756792782969,0.007220350213932469,False
STRESS,2020-08-21,3.0,2020-08-03,0.045525264480449766,0.004686170740688507,0.008249459296709533,0.04566629604416498,-1.6087575538526245e-05,0.0,-7.885214852884397e-06,-0.0031225310109922297,-0.011298318867018466,0.00136816106728885,-0.0001410315637152132,False
STRESS,2020-08-24,3.0,2020-08-03,0.03956379259153732,0.004686170740688507,0.006899359107008993,0.04161973836484017,8.974699916071276e-05,0.0,9.151921230794739e-05,-0.003137661858647685,-0.01205222003740594,0.001367140063584616,-0.002055945773302849,False
STRESS,2020-08-25,3.0,2020-08-03,0.037929119755784516,0.004686170740688507,0.005796246931172874,0.040405771061042706,0.00012149737157048503,0.0,6.847670489657901e-05,-0.0024314401102042476,-0.01211542461126294,0.0013978216678805489,-0.00247665130525819,False
STRESS,2020-08-26,3.0,2020-08-03,0.05267180860348409,0.004686170740688507,0.004863578875781951,0.04836400116371493,-8.664395867135415e-05,0.0,4.464475487324522e-05,0.0025502923375013823,-0.009825902122603522,0.0020756668121989594,0.004307807439769162,False
STRESS,2020-08-27,3.0,2020-08-03,0.04416713415010758,0.004686170740688507,0.004055665057741603,0.04350813194852499,4.0357530967736846e-05,0.0,-8.243922230889963e-05,0.0007141718863670561,-0.010848739634036684,0.0020938158421632672,0.0006590022015825897,False
STRESS,2020-08-28,3.0,2020-08-03,0.021172222331278592,0.004686170740688507,0.003343034565636214,0.027591671743180828,0.0003047633433750128,0.0,-0.00019326059404592527,-0.001337959756290482,-0.0147135902786551,0.0014913925673895384,-0.006419449411902235,False
STRESS,2020-08-31,3.0,2020-08-03,0.03117874460063662,0.004686170740688507,0.002705564868041059,0.03339173775021307,0.00015439530846743816,0.0,-8.841264188920937e-05,0.0016695010077117448,-0.012964517072114995,0.0016243046395190066,-0.0022129931495764484,False
STRESS,2020-09-01,3.0,2020-08-03,0.02443059633592707,0.004686170740688507,0.0021289033823007923,0.028805639046978148,0.0002732909639757555,0.0,-0.00012385910632111614,0.0009163489237108153,-0.013834619908081111,0.001578722292675275,-0.004375042711051078,False
STRESS,2020-09-02,3.0,2020-08-03,0.024914596450417607,0.004686170740688507,0.0016024526922049425,0.02934518007088818,0.0002593032397983044,0.0,-0.00020401892082829557,0.001067573087799503,-0.013417812365128496,0.0015757479049949607,-0.004430583620470573,False
STRESS,2020-09-03,3.0,2020-08-03,0.028162618421155906,0.004686170740688507,0.0011181650030571684,0.03204288519043806,0.00018936461891106213,0.0,-0.00012301708969286962,0.0011110860328235415,-0.012433939660690342,0.0015719035856207781,-0.0038802667692821556,False
STRESS,2020-09-04,3.0,2020-08-03,0.03750527165418651,0.004686170740688507,0.0006697846368140201,0.03946157426920025,-2.9665885288601226e-06,0.0,0.00012533478030347074,0.0012712513949798103,-0.010243900947686662,0.0015380233684159736,-0.0019563026150137414,False
STRESS,2020-09-07,3.0,2020-08-03,0.05599432191690039,0.004686170740688507,0.00025235250250440133,0.052545444099017215,-0.00034216889983199235,0.0,0.00020557895302616112,0.00417955760426667,-0.006627894120928305,0.0010952810381577296,0.003448877817883174,False
STRESS,2020-09-08,3.0,2020-08-03,0.050205871710224274,0.004686170740688507,-0.0001381291812263285,0.04930819795555731,-0.00025824255476730094,0.0,0.00021877564201066757,0.0023420662346640662,-0.007122366219507673,0.0011693990928050187,0.0008976737546669625,False
STRESS,2020-09-09,3.0,2020-08-03,0.07024954278630988,0.004686170740688507,-0.0005049303409857697,0.06428046136905931,-0.0006464019006915083,0.0,0.00037776216367807356,0.00441262827340448,-0.0030105423880655226,0.0006543948692223058,0.0059690814172505685,False
STRESS,2020-09-10,3.0,2020-08-03,0.06903160098430489,0.004686170740688507,-0.0008507596733317149,0.06374092034514928,-0.0006324141765140571,0.0,0.0003432638148076213,0.003913716597615638,-0.0028296840406769183,0.0006603873765665307,0.005290680639155609,False
STRESS,2020-09-11,3.0,2020-08-03,0.06470782557971955,0.004686170740688507,-0.001177886158787681,0.05888505112995957,-0.0005065246589170201,0.0,0.00021050525840866303,0.005330196759463314,-0.0037202989745954546,0.0010006114834996424,0.005822774449759975,False
STRESS,2020-09-14,3.0,2020-08-03,0.06237343734438902,0.004686170740688507,-0.00148822937092687,0.05524314921856716,-0.00041210752071923833,0.0,2.894213772463451e-05,0.007145970952955409,-0.004307007244843582,0.0014765484309430046,0.007130288125821858,False
STRESS,2020-09-15,3.0,2020-08-03,0.055479249006676584,0.004686170740688507,-0.0017834277287226401,0.050522165259354844,-0.00028971493416656214,0.0,1.2615812344929541e-05,0.006059001664123181,-0.005115259534491036,0.00138769772754536,0.00495708374732174,False
STRESS,2020-09-16,3.0,2020-08-03,0.05906073564610507,0.004686170740688507,-0.002064890856667139,0.05429895242672457,-0.00038762900340870085,0.0,-0.00011080419477923101,0.004851961332589232,-0.0038179938500144182,0.0016049690509722546,0.0047617832193804985,False
STRESS,2020-09-17,3.0,2020-08-03,0.0634631303961038,0.004686170740688507,-0.002333840296281011,0.058210624850071904,-0.0004890400036952042,0.0,-6.181811170715631e-05,0.004294627170781693,-0.002530617592594221,0.0016870236388392848,0.005252505546031891,False
STRESS,2020-09-18,3.0,2020-08-03,0.040675464345517005,0.004686170740688507,-0.002591341546762989,0.041889508876795115,-6.591134732737868e-05,0.0,-0.00018564902103060767,0.002194394061140379,-0.006272248464454834,0.0010205410464688086,-0.0012140445312781092,False
STRESS,2020-09-21,3.0,2020-08-03,0.05205129501195565,0.004686170740688507,-0.0028383295606274114,0.04930819795555731,-0.00025824255476730094,0.0,-6.540288438544368e-05,0.004377821773331837,-0.004086382918880832,0.0009274624610389801,0.0027430970563983373,False
STRESS,2020-09-22,3.0,2020-08-03,0.06326902710492927,0.004686170740688507,-0.003075629235910763,0.05699665754627452,-0.00045756762429594684,0.0,7.027547675538277e-05,0.006090732497130127,-0.001849121017467473,0.000807508721754922,0.006272369558654747,False
STRESS,2020-09-23,3.0,2020-08-03,0.05922556392445602,0.004686170740688507,-0.0033039720388683756,0.05510826396258955,-0.00040861058967487366,0.0,8.279476828531114e-06,0.00421046777172415,-0.002001845166719706,0.0009268097678882441,0.004117299961866473,False
STRESS,2020-09-24,3.0,2020-08-03,0.07485610138276858,0.004686170740688507,-0.0035240096021539116,0.06549442867285662,-0.0006778742800907657,0.0,8.015997720466489e-05,0.007162922014052668,0.0008718192497643626,0.0007624846104464363,0.00936167270991195,False
STRESS,2020-09-25,3.0,2020-08-03,0.07827145834253249,0.004686170740688507,-0.0037363249357363145,0.06508977290492414,-0.0006673834869576772,0.0,0.0002532682458162791,0.010071286275740034,0.0010441734304342135,0.0015304951676233152,0.013181685437608351,False
STRESS,2020-09-28,3.0,2020-08-03,0.07527878240214506,0.004686170740688507,-0.00394144173646353,0.06374092034514928,-0.0006324141765140571,0.0,0.00015807761692593374,0.008725978101229518,0.0009927911181329516,0.001548700392996461,0.011537862056995779,False
STRESS,2020-09-29,3.0,2020-08-03,0.0740689409178,0.004686170740688507,-0.004139832170571262,0.0622571825293968,-0.0005939479350260722,0.0,5.752290888129195e-05,0.00929036140319841,0.0008868969421391953,0.00162458649909314,0.011811758388403204,False
STRESS,2021-01-05,4.0,2021-01-04,0.03339648473206686,0.004022991410046492,0.013727964738376666,0.02353202869058129,-0.00015846919023790434,0.0,-0.00023909893944926302,-0.003922403773501266,-0.005232250161709131,0.0016657219579599798,0.009864456041485573,False
STRESS,2021-01-06,4.0,2021-01-04,0.022072116104977564,0.004022991410046492,0.011050586503028464,0.01741718635540661,-0.00015846919023790434,0.0,-0.00028996254733586505,-0.005150757395487944,-0.006499211671528461,0.001679752641086172,0.0046549297495709525,False
STRESS,2021-01-07,4.0,2021-01-04,-0.0010134553078512826,0.004022991410046492,0.009150956413830284,0.0028164403714185204,-0.00015846919023790434,0.0,-0.0003264470938825442,-0.00849433852653908,-0.009699666181845005,0.0016750774893579579,-0.003829895679269803,False
STRESS,2021-01-08,4.0,2021-01-04,0.002448633661388982,0.004022991410046492,0.007677488843625468,0.006310635991518359,-0.00011453298553494129,0.0,-0.0002178234604147063,-0.008188402770367403,-0.008666889750196013,0.001625166382711728,-0.0038620023301293768,False
STRESS,2021-01-11,4.0,2021-01-04,0.011391231229980156,0.004022991410046492,0.006473578178482081,0.014172576136742736,-1.5676524953279258e-05,0.0,-0.00013282837832101325,-0.008174987027045107,-0.006575585461501774,0.0016211628965300204,-0.0027813449067625798,False
STRESS,2021-01-12,4.0,2021-01-04,-0.016589544314060588,0.004022991410046492,0.005455686214709133,-0.005794255978112871,-0.00015846919023790434,0.0,-0.0001758848070183932,-0.010180389504031086,-0.010923780063422829,0.0011645576040068728,-0.010795288335947718,False
STRESS,2021-01-13,4.0,2021-01-04,-0.0131213458048007,0.004022991410046492,0.004573948089283901,-0.0030488165623201936,-0.00012436813529977182,0.0,-0.00012180517534389624,-0.009482712241460375,-0.010031364647833442,0.0010907814581265847,-0.010072529242480506,True
STRESS,2021-02-03,5.0,2021-02-01,0.05290272286970328,0.004022991410046492,0.013727964738376666,0.038211255367016264,-0.00013578479544609141,0.0,2.957651789988485e-05,0.0011957040378712028,-0.004182434969499697,3.3450563438553457e-05,0.014691467502687017,False
STRESS,2021-02-04,5.0,2021-02-01,0.054636410278844846,0.004022991410046492,0.011050586503028464,0.039541522400664456,-0.00011821089182677291,0.0,-6.681139403636016e-05,0.0035388408958634443,-0.0036549986572403208,0.00032249001234543976,0.01509488787818039,False
STRESS,2021-02-05,5.0,2021-02-01,0.051071169871368005,0.004022991410046492,0.009150956413830284,0.03857405546710221,-0.00013099191264082184,0.0,-0.00010192595618363344,0.002882895528834097,-0.003662719620869832,0.00033590854124921,0.012497114404265798,False
STRESS,2021-02-08,5.0,2021-02-01,0.03655593068054338,0.004022991410046492,0.007677488843625468,0.029866853065041804,-0.00015846919023790434,0.0,-0.00010754565372774835,0.000408456089364278,-0.005477604131032605,0.0003237602474635905,0.006689077615501575,False
STRESS,2021-02-09,5.0,2021-02-01,0.015504616995003289,0.004022991410046492,0.006473578178482081,0.01317804846109273,-0.00015846919023790434,0.0,-0.00014901393883489232,0.000823012671109004,-0.009158042309286093,0.0004725117126318696,0.002326568533910559,False
STRESS,2021-02-10,5.0,2021-02-01,-0.0051544067798052155,0.004022991410046492,0.005455686214709133,-0.0007292887088649316,-0.00015846919023790434,0.0,-0.0002376749644896889,-0.0015977274763489225,-0.012166198889292178,0.00025627482467278575,-0.004425118070940284,False
STRESS,2021-02-18,5.0,2021-02-01,-0.00014864525215397932,0.004022991410046492,0.004573948089283901,0.0044708460590321825,-9.341255393891211e-05,0.0,-0.00021487508533539007,-0.002710154204187362,-0.010678717883910331,0.00048072891685544067,-0.004619491311186162,True
STRESS,2021-06-08,6.0,2021-06-01,0.0690360109402932,0.0016895366652587237,0.01331038959681656,0.043535540376400055,-7.205635727266603e-05,-0.0,0.00016226018291509313,-0.0016715292801214585,0.010647401148255771,0.0014344686080411146,0.025500470563893145,False
STRESS,2021-06-09,6.0,2021-06-01,0.06563680602645672,0.0016895366652587237,0.010682034715014208,0.04252939516660019,-8.419767621361986e-05,-0.0,8.266327443755683e-05,-0.001209670542894717,0.010498394371633918,0.0014486500526204576,0.023107410859856528,False
STRESS,2021-06-10,6.0,2021-06-01,0.05689016285080517,0.0016895366652587237,0.00881718724869672,0.03825327802495095,-0.00013579828171267136,-0.0,-3.51694475990998e-05,-0.002945323340515977,0.00965440416584474,0.0015920478158817854,0.018636884825854218,False
STRESS,2021-06-11,6.0,2021-06-01,0.06702624065357143,0.0016895366652587237,0.007370699176823077,0.044415917434974875,-6.14327031993321e-05,-0.0,9.384718475809393e-05,0.0004677433205400199,0.011062436577474835,0.0019874929969411325,0.02261032321859656,False
STRESS,2021-06-15,6.0,2021-06-01,0.07739325421781633,0.0016895366652587237,0.006188832366894367,0.05183623835724881,2.810952399020163e-05,-0.0,0.00017833780091576167,0.00277879071036864,0.012716905713401262,0.0019765030797385583,0.025557015860567522,False
STRESS,2021-06-16,6.0,2021-06-01,0.08867989503339227,0.0016895366652587237,0.005189578217141382,0.06076577709422238,0.00013586372959116432,-0.0,0.0002266457997895719,0.004194720167510467,0.014676167110358901,0.00180160624951968,0.02791411793916989,False
STRESS,2021-06-17,6.0,2021-06-01,0.0856594825929289,0.0016895366652587237,0.004323984900576881,0.059382327430747554,0.00011916941604735259,-0.0,0.00022144840971078124,0.0037104222669088,0.014414135992276958,0.001798457511401835,0.02627715516218134,False
STRESS,2021-06-18,6.0,2021-06-01,0.08437122875979852,0.0016895366652587237,0.0035604774850920124,0.05875348667462273,0.00011158109170925758,-0.0,0.0002668320136181363,0.0038826448304586612,0.014300306947568238,0.001806363051470749,0.02561774208517579,False
STRESS,2021-06-21,6.0,2021-06-01,0.08390405567218044,0.0016895366652587237,0.002877496828703234,0.05963386373319764,0.0001222047457825924,-0.0,0.00020098516247663456,0.0029555366215407984,0.014516134821240392,0.0019082970939804282,0.024270191938982805,False
STRESS,2021-06-22,6.0,2021-06-01,0.07920051822234632,0.0016895366652587237,0.002259665672915275,0.05636389180134819,8.274545922449381e-05,-0.0,6.508480188084386e-05,0.0029926416509297917,0.013834651561360283,0.001912300609428717,0.02283662642099813,False
STRESS,2021-06-23,6.0,2021-06-01,0.0774793475979875,0.0016895366652587237,0.0016956300187745256,0.052465079113373704,3.569784832829754e-05,-0.0,-9.914209855604707e-05,0.0055145444303960865,0.01304190840145844,0.0031360932189537505,0.025014268484613793,False
STRESS,2021-06-24,6.0,2021-06-01,0.0747403436662059,0.0016895366652587237,0.001176767514308924,0.05083009314744894,1.596820504924781e-05,-0.0,-0.00010211152626265552,0.0052828767313751876,0.01273042598740636,0.003116786941621164,0.023910250518756955,False
STRESS,2021-06-25,6.0,2021-06-01,0.06014631912175537,0.0016895366652587237,0.0006963758690215421,0.040642872898225574,-0.00010696264922790669,-0.0,-0.00022245471076672892,0.0040920002699104735,0.010598640024601489,0.0027563107547322126,0.0195034462235298,False
STRESS,2021-06-28,6.0,2021-06-01,0.05788536558543303,0.0016895366652587237,0.00024914194690088206,0.03951095953720068,-0.00012062163303648041,-0.0,-0.00024793420580418793,0.003641232724652581,0.010407197641361384,0.0027558529088994445,0.01837440604823235,False
STRESS,2021-06-29,6.0,2021-06-01,0.06699102885198874,0.0016895366652587237,-0.00016921744754296172,0.04630243970334971,-3.8667730185042585e-05,-0.0,-0.00012066997178564111,0.004779890441870629,0.01190284930444719,0.0026448678865761293,0.020688589148639025,False
STRESS,2021-06-30,6.0,2021-06-01,0.06136960577844418,0.0016895366652587237,-0.0005622056912222208,0.04240362701537523,-8.571534108123886e-05,-0.0,-0.00011990957307781775,0.004338871841856788,0.011112061850155421,0.002593339011179297,0.01896597876306895,False
STRESS,2021-07-01,6.0,2021-06-01,0.060664473626901964,0.0016895366652587237,-0.0009327248630278265,0.042655163317825234,-8.268001134599995e-05,-0.0,-9.595420451236736e-05,0.003570685428384267,0.011198236124199302,0.002662211170120637,0.01800931030907673,False
STRESS,2021-07-02,6.0,2021-06-01,0.08363756303887435,0.0016895366652587237,-0.001283205933111193,0.06038847264054742,0.00013131073498830642,-0.0,0.00025804667411107756,0.005511469399003608,0.014982917979475279,0.001959014878601111,0.023249090398326927,False
STRESS,2021-07-05,6.0,2021-06-01,0.08273658652510524,0.0016895366652587237,-0.001615705519416605,0.0595080955819726,0.00012068708091497248,-0.0,0.00026085097346260536,0.005998982188012269,0.014761957311598127,0.0020121822433025426,0.02322849094313264,False
STRESS,2021-07-06,6.0,2021-06-01,0.08093347948212509,0.0016895366652587237,-0.0019319790127808128,0.05862771852339777,0.00011006342684163857,-0.0,0.00016426657367631423,0.005749415580325072,0.01452093316413049,0.0020035245612758817,0.02230576095872732,False
STRESS,2021-07-07,6.0,2021-06-01,0.07045998283215504,0.0016895366652587237,-0.0022335366752045675,0.051962006508473775,2.9627188857820634e-05,-0.0,0.00012804056653315722,0.003926903169924004,0.013037045664718763,0.0019203597435933683,0.01849797632368127,False
STRESS,2021-07-08,6.0,2021-06-01,0.07789472348777568,0.0016895366652587237,-0.00252168725788455,0.05749580516237294,9.640444303306574e-05,-0.0,0.00019561814362099053,0.004930544841373041,0.014140404949927998,0.0018680965400734682,0.02039891832540274,False
STRESS,2021-07-09,6.0,2021-06-01,0.08221264681447082,0.0016895366652587237,-0.0027975723293453165,0.06051424079177246,0.0001328283998559263,-0.0,8.890085498196037e-06,0.006041900457419949,0.014704523881644813,0.0019182988623660689,0.021698406022698367,False
STRESS,2021-07-12,6.0,2021-06-01,0.06891074132605254,0.0016895366652587237,-0.003062193591290248,0.051962006508473775,2.9627188857820634e-05,-0.0,-8.933671419188731e-05,0.0037936381324976546,0.01280638482851604,0.0017810783079306581,0.01694873481757877,False
STRESS,2021-07-13,6.0,2021-06-01,0.06475413068429262,0.0016895366652587237,-0.003316434833810918,0.04994971608887412,5.3445509759138894e-06,-0.0,-0.00010358032511513316,0.002355413886137868,0.012283694966506812,0.0018904396854652282,0.014804414595418494,False
STRESS,2021-07-14,6.0,2021-06-01,0.07318222747585063,0.0016895366652587237,-0.0035610797448301815,0.0571185007086979,9.185144843020693e-05,-0.0,7.315963137536411e-05,0.002079088973063758,0.013731974360712228,0.001959195433142608,0.016063726767152724,False
STRESS,2021-07-15,6.0,2021-06-01,0.06095527500786448,0.0016895366652587237,-0.0037968264790982998,0.04856626642539929,-1.1349762567897834e-05,-0.0,-0.0001065728610224567,0.0009815091256771867,0.011828438632063894,0.001804273262154044,0.012389008582465194,False
STRESS,2021-07-16,6.0,2021-06-01,0.06955623388293508,0.0016895366652587237,-0.004024299669492368,0.054980442137873356,6.605114568068209e-05,-0.0,-6.379581431617919e-05,0.002061484497817808,0.013145368218509057,0.0017014467016039994,0.014575791745061725,False
STRESS,2021-07-19,6.0,2021-06-01,0.06536653638137586,0.0016895366652587237,-0.00424406040121896,0.052213542810923774,3.2662518593059534e-05,-0.0,1.0470308438495794e-05,0.0015000369849701262,0.012473120288269631,0.0016912272061410068,0.01315299357045209,False
STRESS,2021-07-20,6.0,2021-06-01,0.06791580112581748,0.0016895366652587237,-0.0044566145499405595,0.05384852877684846,5.239216187210837e-05,-0.0,5.688648553295073e-05,0.002256714664608626,0.012765025429078472,0.0017033314925586885,0.014067272348969019,False
STRESS,2021-07-21,6.0,2021-06-01,0.06130299917923337,0.0016895366652587237,-0.004662419795662804,0.04894357087907426,-6.796767965039929e-06,-0.0,-9.695222366764311e-05,0.0021054527943119403,0.01164585422750732,0.0016847534003766192,0.012359428300159112,False
STRESS,2021-07-22,6.0,2021-06-01,0.06051113079315599,0.0016895366652587237,-0.004861891557006919,0.048314730122949366,-1.4385092303135841e-05,-0.0,4.0839456666869575e-06,0.0022599924098761575,0.011430094472881767,0.0016889698258333464,0.012196400670206622,False
STRESS,2021-07-23,6.0,2021-06-01,0.07096542067604719,0.0016895366652587237,-0.0050554080393420625,0.054854673986648325,6.453348081306219e-05,-0.0,5.660177509167994e-06,0.004807751040441155,0.012752741265818636,0.0018459320989001721,0.016110746689398867,False
STRESS,2021-07-26,6.0,2021-06-01,0.10073442822689527,0.0016895366652587237,-0.005243314550971943,0.07686410045101996,0.00033012483264642273,-0.0,0.00032722886994200097,0.008424403576788916,0.017374136482030268,0.0009682119001809126,0.023870327775875305,False
STRESS,2021-07-27,6.0,2021-06-01,0.1292343050630561,0.0016895366652587237,-0.0054259272111476685,0.09862199061294175,0.000592680854744546,-0.0,0.0005994369783535041,0.010926055097512896,0.021939467018799525,0.00029106504659281193,0.030612314450114364,False
STRESS,2021-10-29,7.0,2021-10-08,0.037606038298689914,-0.006688276790508291,0.01023330518033025,0.026411080841693687,-0.0007361564323504967,-0.0,0.0001088907323758596,0.0007696712155051369,0.008511865380673386,-0.0010043418290296177,0.011194957456996227,False
STRESS,2021-11-01,7.0,2021-10-08,0.039068967374562044,-0.006688276790508291,0.00819402879687626,0.028649486111338537,-0.0006112986600288598,-0.0,0.00018111904319901146,0.0015586187150203096,0.008803103546656268,-0.001017813387991191,0.010419481263223507,False
STRESS,2021-11-02,7.0,2021-10-08,0.047152189224644765,-0.006688276790508291,0.006747139176629296,0.03592430323768434,-0.0002055108999835476,-0.0,0.0002596097791843096,0.0022683545658297526,0.009811976157368278,-0.0009654060015593763,0.011227885986960423,False
STRESS,2021-11-03,7.0,2021-10-08,0.04903904927102184,-0.006688276790508291,0.005624844396596759,0.03872230982474044,-4.9438684581504775e-05,-0.0,0.00015968755066203736,0.0020562170044338204,0.010192133130358518,-0.0009784271606799431,0.010316739446281399,False
STRESS,2021-11-04,7.0,2021-10-08,0.03958024495004333,-0.006688276790508291,0.004707862793175307,0.03214699434515855,-0.0004162083907763128,-0.0,8.441081443630625e-06,0.0015089523631092556,0.009248905511908075,-0.0009364259634668875,0.007433250604884777,False
