period,cost,origin,cycle_id,maximum_prediction,original_mean_prediction_on_same_actual_state,difference,all_negative,base_negative_but_deletion_nonnegative,committee_size,nonnegative_predictions,saved_prediction_error
evaluation,STRESS,2026-01-05,17,0.015482353398871485,0.009960729764166426,0.005521623634705059,False,False,21,20,1.3877787807814457e-17
evaluation,STRESS,2026-01-06,17,0.013016166344048036,0.008440829927813375,0.004575336416234661,False,False,21,20,3.122502256758253e-17
evaluation,STRESS,2026-01-07,17,0.012375018537358395,0.007721930428213933,0.004653088109144462,False,False,21,20,3.469446951953614e-18
evaluation,STRESS,2026-01-08,17,0.007559373510946624,0.0028178987126473813,0.0047414747982992425,False,False,21,18,-1.214306433183765e-17
evaluation,STRESS,2026-01-09,17,0.008170820610460153,0.0033562160218947312,0.004814604588565422,False,False,21,18,-6.938893903907228e-18
evaluation,STRESS,2026-01-12,17,0.007605872518555805,0.0029565300450119427,0.004649342473543862,False,False,21,17,-2.42861286636753e-17
evaluation,STRESS,2026-01-13,17,0.005571464010840224,0.0014436766719271889,0.004127787338913035,False,False,21,15,-4.85722573273506e-17
evaluation,STRESS,2026-01-14,17,0.001871821725537571,-0.002391718154792611,0.004263539880330182,False,True,21,4,-6.158268339717665e-17
evaluation,STRESS,2026-01-15,17,0.001716065889959529,-0.0030756606294675415,0.00479172651942707,False,True,21,3,-2.7755575615628914e-17
evaluation,STRESS,2026-01-16,17,0.004232046061154152,-0.0001415196242311274,0.004373565685385279,False,True,21,11,-4.163336342344337e-17
evaluation,STRESS,2026-01-19,17,0.002877276359729358,-0.0015345978753734625,0.0044118742351028205,False,True,21,8,-4.85722573273506e-17
evaluation,STRESS,2026-01-20,17,0.0021759139037874266,-0.002262393636876469,0.0044383075406638954,False,True,21,5,-1.9949319973733282e-17
evaluation,STRESS,2026-01-21,17,0.004577974901669617,6.0637511746846826e-06,0.004571911150494932,False,False,21,12,-8.673617379884035e-18
evaluation,STRESS,2026-01-22,17,0.004130498798215555,-0.00040781022636481815,0.004538309024580373,False,True,21,10,1.214306433183765e-17
evaluation,STRESS,2026-01-23,17,0.002613443333896466,-0.0018973334814746789,0.004510776815371145,False,True,21,5,-5.204170427930421e-18
evaluation,STRESS,2026-01-26,17,0.003081619690724952,-0.0014972702624336054,0.004578889953158557,False,True,21,7,1.9949319973733282e-17
evaluation,STRESS,2026-01-27,17,0.0034476088017462445,-0.001205578063463766,0.0046531868652100105,False,True,21,7,1.214306433183765e-17
evaluation,STRESS,2026-01-28,17,0.0034358659417929012,-0.0014020948239481792,0.0048379607657410804,False,True,21,7,3.0357660829594124e-17
evaluation,STRESS,2026-01-29,17,0.006067840207095088,0.0009430238919922399,0.005124816315102848,False,False,21,14,3.469446951953614e-17
evaluation,STRESS,2026-01-30,17,-8.0101477069351e-05,-0.005154778908877846,0.005074677431808495,True,False,21,0,2.0816681711721685e-17
evaluation,STRESS,2026-02-02,17,-0.001736727351615036,-0.006254462819195506,0.00451773546758047,True,False,21,0,3.642919299551295e-17
evaluation,STRESS,2026-05-06,18,0.006071489039631085,-0.0013988529904036383,0.0074703420300347234,False,True,21,9,1.9081958235744878e-17
evaluation,STRESS,2026-05-07,18,0.0007270197456470994,-0.0052250392338665285,0.005952058979513628,False,True,21,2,0.0
evaluation,STRESS,2026-05-08,18,-0.0019758540853998703,-0.008242655330612431,0.006266801245212561,True,False,21,0,2.6020852139652106e-18
evaluation,STRESS,2026-05-11,18,0.005337364745644229,-0.0001827655265753611,0.0055201302722195904,False,True,21,11,6.938893903907228e-18
evaluation,STRESS,2026-05-12,18,0.0034650738304612735,-0.002340262522096381,0.005805336352557654,False,True,21,8,1.9081958235744878e-17
evaluation,STRESS,2026-05-13,18,0.0033737643262956064,-0.0017359974183828938,0.0051097617446785,False,True,21,8,3.642919299551295e-17
evaluation,STRESS,2026-05-14,18,-0.002019685240042239,-0.007095888227056937,0.005076202987014698,True,False,21,0,1.8214596497756474e-17
evaluation,STRESS,2026-05-15,18,-0.0019580358538334036,-0.007561492347746338,0.005603456493912935,True,False,21,0,2.6020852139652106e-17
evaluation,STRESS,2026-06-05,19,0.017175905629798392,0.008714180584955652,0.00846172504484274,False,False,21,19,-5.551115123125783e-17
evaluation,STRESS,2026-06-08,19,0.01429808570776511,0.006464191869465237,0.007833893838299874,False,False,21,20,-5.204170427930421e-17
evaluation,STRESS,2026-06-09,19,0.012454192148843572,0.00556924250952579,0.006884949639317782,False,False,21,18,-6.591949208711867e-17
evaluation,STRESS,2026-06-10,19,0.011456786742111091,0.004644698458368075,0.006812088283743016,False,False,21,18,-9.367506770274758e-17
evaluation,STRESS,2026-06-11,19,0.006779455381424799,0.00035602769871507026,0.006423427682709729,False,False,21,14,-6.591949208711867e-17
evaluation,STRESS,2026-06-12,19,0.006613026069484329,0.0007683946556725964,0.005844631413811733,False,False,21,13,-7.28583859910259e-17
evaluation,STRESS,2026-06-15,19,0.011263328934675364,0.0036344020660709526,0.007628926868604412,False,False,21,16,-2.0816681711721685e-17
evaluation,STRESS,2026-06-16,19,0.008784268307284621,0.0015731397083789019,0.007211128598905719,False,False,21,13,-5.204170427930421e-18
evaluation,STRESS,2026-06-17,19,0.00862793353725651,0.0013158362506050323,0.007312097286651477,False,False,21,13,-1.734723475976807e-18
evaluation,STRESS,2026-06-18,19,0.0063894808872644974,-0.0012106513549635222,0.00760013224222802,False,True,21,10,1.0408340855860843e-17
evaluation,STRESS,2026-06-22,19,0.0025892292918937056,-0.003414677209489284,0.00600390650138299,False,True,21,4,1.9081958235744878e-17
evaluation,STRESS,2026-06-23,19,-0.005981010852543709,-0.010253575931545772,0.004272565079002063,True,False,21,0,4.336808689942018e-17
evaluation,STRESS,2026-06-24,19,-0.0035045429332855836,-0.00806244517726368,0.004557902243978097,True,False,21,0,3.0357660829594124e-17
evaluation,STRESS,2026-07-23,20,0.025020130683001178,0.013706004848072113,0.011314125834929065,False,False,21,20,4.163336342344337e-17
evaluation,STRESS,2026-07-24,20,0.014419402585844609,0.0062508428604785594,0.008168559725366049,False,False,21,19,9.020562075079397e-17
evaluation,STRESS,2026-07-27,20,0.017957787336637714,0.0075984133717234455,0.010359373964914268,False,False,21,19,8.326672684688674e-17
evaluation,STRESS,2026-07-28,20,0.01052963466266044,0.000362394011115973,0.010167240651544467,False,False,21,12,4.85722573273506e-17
evaluation,STRESS,2026-07-29,20,0.010524935424155746,-8.664008979077098e-05,0.010611575513946517,False,True,21,11,4.5102810375396984e-17
evaluation,STRESS,2026-07-30,20,0.0017005452544028013,-0.008419405050600688,0.01011995030500349,False,True,21,1,4.163336342344337e-17
evaluation,STRESS,2026-07-31,20,0.004404324093407692,-0.004625095527028672,0.009029419620436364,False,True,21,4,6.938893903907228e-17
evaluation,STRESS,2026-08-03,20,-0.0028129093310653047,-0.010232761883694787,0.007419852552629483,True,False,21,0,5.0306980803327406e-17
evaluation,STRESS,2026-08-04,20,-0.0002350981552305476,-0.008190682688107371,0.007955584532876824,True,False,21,0,5.377642775528102e-17
evaluation,STRESS,2026-08-10,21,0.0127483132612849,0.0045298279602824405,0.00821848530100246,False,False,21,19,3.122502256758253e-17
evaluation,STRESS,2026-08-11,21,0.01242023289895703,0.004942661033177292,0.007477571865779738,False,False,21,19,0.0
evaluation,STRESS,2026-08-12,21,0.0109652443001752,0.0031939877355431686,0.007771256564632031,False,False,21,17,2.0816681711721685e-17
evaluation,STRESS,2026-08-13,21,0.0056639271630374724,-0.0014242400343962552,0.007088167197433728,False,True,21,9,0.0
earlier_diagnostic,BASE,2017-05-18,6,0.11752912881531483,0.08316433548321729,0.034364793332097535,False,False,11,11,2.7755575615628914e-17
earlier_diagnostic,BASE,2017-05-19,6,0.11107802061947,0.07841374435398507,0.03266427626548493,False,False,11,11,2.7755575615628914e-17
earlier_diagnostic,BASE,2017-05-22,6,0.1051422502916583,0.07458269544795158,0.030559554843706718,False,False,11,11,2.7755575615628914e-17
earlier_diagnostic,BASE,2017-05-23,6,0.09934241967562135,0.07004032056192228,0.029302099113699076,False,False,11,11,2.7755575615628914e-17
earlier_diagnostic,BASE,2017-05-24,6,0.09594556930114648,0.07062845522644426,0.02531711407470222,False,False,11,11,0.0
earlier_diagnostic,BASE,2017-05-25,6,0.08793553603738156,0.0696070530152267,0.018328483022154868,False,False,11,11,6.938893903907228e-17
earlier_diagnostic,BASE,2017-05-26,6,0.08485837815437623,0.06696796649347934,0.017890411660896888,False,False,11,11,0.0
earlier_diagnostic,BASE,2017-05-31,6,0.08318274217407785,0.06569577877015144,0.017486963403926414,False,False,11,11,5.551115123125783e-17
earlier_diagnostic,BASE,2017-06-01,6,0.06402280282167191,0.04458652895863434,0.019436273863037576,False,False,12,12,0.0
earlier_diagnostic,BASE,2017-06-02,6,0.06174922665446975,0.042589757220708825,0.01915946943376092,False,False,12,12,0.0
earlier_diagnostic,BASE,2017-06-05,6,0.05098725973506596,0.03214290735446422,0.01884435238060174,False,False,12,12,4.85722573273506e-17
earlier_diagnostic,BASE,2017-06-06,6,0.05387652910726978,0.03339878966858189,0.020477739438687893,False,False,12,12,-1.3877787807814457e-17
earlier_diagnostic,BASE,2017-06-07,6,0.05527891207203847,0.03550153754957251,0.01977737452246596,False,False,12,12,1.3877787807814457e-17
earlier_diagnostic,BASE,2017-06-08,6,0.05530843175346292,0.035903910809452134,0.019404520944010788,False,False,12,12,1.3877787807814457e-17
earlier_diagnostic,BASE,2017-06-09,6,0.05683330615544924,0.03783234809179163,0.019000958063657605,False,False,12,12,0.0
earlier_diagnostic,BASE,2017-06-12,6,0.05743829521239857,0.039020673749548186,0.018417621462850385,False,False,12,12,4.163336342344337e-17
earlier_diagnostic,BASE,2017-06-13,6,0.056368159497428225,0.03692256643448444,0.019445593062943786,False,False,12,12,0.0
earlier_diagnostic,BASE,2017-06-14,6,0.045982080817915036,0.028246145799387015,0.01773593501852802,False,False,12,12,0.0
earlier_diagnostic,BASE,2017-06-15,6,0.04354953431246117,0.0256977004315394,0.01785183388092177,False,False,12,12,3.469446951953614e-17
earlier_diagnostic,BASE,2017-06-16,6,0.04055349878323968,0.022532044607543527,0.018021454175696155,False,False,12,12,6.938893903907228e-18
earlier_diagnostic,BASE,2017-06-19,6,0.04494323803570347,0.02487908913179198,0.02006414890391149,False,False,12,12,6.938893903907228e-18
earlier_diagnostic,BASE,2017-06-20,6,0.042386378678467763,0.022818778088462784,0.01956760059000498,False,False,12,12,-6.938893903907228e-18
earlier_diagnostic,BASE,2017-06-21,6,0.04834337574052509,0.028522529581686377,0.01982084615883871,False,False,12,12,6.938893903907228e-18
earlier_diagnostic,BASE,2017-06-22,6,0.04953229443423296,0.02982257169286267,0.01970972274137029,False,False,12,12,2.7755575615628914e-17
earlier_diagnostic,BASE,2017-06-23,6,0.051281667346765744,0.03250017443543038,0.018781492911335365,False,False,12,12,0.0
earlier_diagnostic,BASE,2017-06-26,6,0.05437232794462672,0.0350460943776822,0.019326233566944524,False,False,12,12,0.0
earlier_diagnostic,BASE,2017-06-27,6,0.05507512705125031,0.03582263827150755,0.01925248877974276,False,False,12,12,-2.7755575615628914e-17
earlier_diagnostic,BASE,2017-06-28,6,0.04712078222487605,0.028834200156834848,0.0182865820680412,False,False,12,12,-3.469446951953614e-17
earlier_diagnostic,BASE,2017-06-29,6,0.0492355952925702,0.029660169227381156,0.01957542606518904,False,False,12,12,-3.469446951953614e-17
earlier_diagnostic,BASE,2017-06-30,6,0.045230770337758006,0.025467574014719815,0.01976319632303819,False,False,12,12,-7.632783294297951e-17
earlier_diagnostic,BASE,2017-07-03,6,0.039201783366681855,0.019621517197783142,0.019580266168898713,False,False,12,12,-6.938893903907228e-17
earlier_diagnostic,BASE,2017-07-04,6,0.0348240905188469,0.016938986421213227,0.01788510409763367,False,False,12,12,-4.85722573273506e-17
earlier_diagnostic,BASE,2017-07-05,6,0.04361953521459592,0.02325879399451528,0.02036074122008064,False,False,12,11,-2.0816681711721685e-17
earlier_diagnostic,BASE,2017-07-06,6,0.042002208139655876,0.02132601522686717,0.020676192912788705,False,False,12,11,-6.938893903907228e-18
earlier_diagnostic,BASE,2017-07-07,6,0.04266628515882911,0.02198329999049236,0.02068298516833675,False,False,12,11,-6.938893903907228e-18
earlier_diagnostic,BASE,2017-07-10,6,0.04413655450002157,0.02336260082832136,0.020773953671700207,False,False,12,11,2.7755575615628914e-17
earlier_diagnostic,BASE,2017-07-11,6,0.04828824936603274,0.027953232120376904,0.020335017245655833,False,False,12,11,6.938893903907228e-18
earlier_diagnostic,BASE,2017-07-12,6,0.041604297033103255,0.021649360945237114,0.01995493608786614,False,False,12,11,7.632783294297951e-17
earlier_diagnostic,BASE,2017-07-13,6,0.04455361302678135,0.023926268451811877,0.02062734457496947,False,False,12,11,2.7755575615628914e-17
earlier_diagnostic,BASE,2017-07-14,6,0.04577785494548085,0.025702524670279524,0.02007533027520133,False,False,12,12,0.0
earlier_diagnostic,BASE,2017-07-17,6,0.038214450185894026,0.021142243676017476,0.01707220650987655,False,False,12,12,3.469446951953614e-17
earlier_diagnostic,BASE,2017-07-18,6,0.03581740802909133,0.018187627063462535,0.017629780965628793,False,False,12,11,2.0816681711721685e-17
earlier_diagnostic,BASE,2017-07-19,6,0.04361236992654344,0.024825829169743373,0.018786540756800064,False,False,12,11,2.7755575615628914e-17
earlier_diagnostic,BASE,2017-07-20,6,0.04142202072696324,0.02253617363454991,0.018885847092413335,False,False,12,11,5.551115123125783e-17
earlier_diagnostic,BASE,2017-07-21,6,0.037819342443921614,0.019450969450062423,0.01836837299385919,False,False,12,11,2.7755575615628914e-17
earlier_diagnostic,BASE,2017-07-24,6,0.04585633669744989,0.026655345550275295,0.019200991147174593,False,False,12,11,6.938893903907228e-17
earlier_diagnostic,BASE,2017-07-25,6,0.041384881665716695,0.023829605241157212,0.017555276424559483,False,False,12,11,3.469446951953614e-17
earlier_diagnostic,BASE,2017-07-26,6,0.032224300988571035,0.0148042958106976,0.017420005177873434,False,False,12,11,4.163336342344337e-17
earlier_diagnostic,BASE,2017-07-27,6,0.03263201928995328,0.014262626341823475,0.01836939294812981,False,False,12,11,3.469446951953614e-17
earlier_diagnostic,BASE,2017-07-28,6,0.03547398489099729,0.016581650231076158,0.018892334659921132,False,False,12,11,1.3877787807814457e-17
earlier_diagnostic,BASE,2017-07-31,6,0.035390691658791995,0.015473766588828613,0.019916925069963384,False,False,12,11,1.3877787807814457e-17
earlier_diagnostic,BASE,2017-08-01,6,0.03979452308169703,0.019937529425013596,0.019856993656683433,False,False,12,11,3.469446951953614e-17
earlier_diagnostic,BASE,2017-08-02,6,0.043415599851609935,0.023295020330461685,0.02012057952114825,False,False,12,11,0.0
earlier_diagnostic,BASE,2017-08-03,6,0.036588411906277984,0.01863846983652253,0.017949942069755455,False,False,12,11,0.0
earlier_diagnostic,BASE,2017-08-04,6,0.032082949460904196,0.015255840237164557,0.016827109223739638,False,False,12,11,6.938893903907228e-18
earlier_diagnostic,BASE,2017-08-07,6,0.033431015776930695,0.015276292295324675,0.01815472348160602,False,False,12,11,-2.7755575615628914e-17
earlier_diagnostic,BASE,2017-08-08,6,0.03217749286767499,0.013350924629079854,0.018826568238595135,False,False,12,10,-1.3877787807814457e-17
earlier_diagnostic,BASE,2017-08-09,6,0.031607486910339495,0.012831268719904535,0.01877621819043496,False,False,12,10,-4.85722573273506e-17
earlier_diagnostic,BASE,2017-08-10,6,0.03506455189578577,0.01676474119860218,0.018299810697183592,False,False,12,11,-4.85722573273506e-17
earlier_diagnostic,BASE,2017-08-11,6,0.025756203955345978,0.012202720779171746,0.013553483176174231,False,False,12,10,-2.0816681711721685e-17
earlier_diagnostic,BASE,2018-10-09,7,0.08024862584413864,0.03452303227955454,0.0457255935645841,False,False,15,15,-1.3877787807814457e-17
earlier_diagnostic,BASE,2018-10-10,7,0.0724030054341768,0.0257660945221058,0.046636910912071,False,False,15,15,0.0
earlier_diagnostic,BASE,2018-10-11,7,0.045596222117685686,-0.003671189044541308,0.04926741116222699,False,True,15,3,-2.7755575615628914e-17
earlier_diagnostic,BASE,2018-10-12,7,0.04065345212026644,-0.006966943529123653,0.04762039564939009,False,True,15,2,1.3877787807814457e-17
earlier_diagnostic,BASE,2018-10-15,7,0.036602438373903035,0.00319497111980159,0.033407467254101444,False,False,15,11,0.0
earlier_diagnostic,BASE,2018-10-16,7,0.028430806740562174,-0.003918064619875214,0.03234887136043739,False,True,15,4,3.469446951953614e-18
earlier_diagnostic,BASE,2018-10-17,7,0.02492768075310632,-0.0053087942250558216,0.03023647497816214,False,True,15,4,3.469446951953614e-17
earlier_diagnostic,BASE,2018-10-18,7,0.02502801045510432,0.002331311482251755,0.022696698972852564,False,False,15,10,1.3877787807814457e-17
earlier_diagnostic,BASE,2019-02-28,8,0.05508655567467209,0.027303278131965193,0.0277832775427069,False,False,16,15,-2.0816681711721685e-17
earlier_diagnostic,BASE,2019-03-01,8,0.04510621646097686,0.01940869765428333,0.025697518806693527,False,False,16,15,8.326672684688674e-17
earlier_diagnostic,BASE,2019-03-04,8,0.017334307613871665,-0.006461639034583466,0.02379594664845513,False,True,16,5,5.204170427930421e-17
earlier_diagnostic,BASE,2019-03-05,8,0.028247011352963907,0.0025531193555298898,0.025693891997434017,False,False,16,12,3.469446951953614e-17
earlier_diagnostic,BASE,2019-03-06,8,0.03067159810584335,0.004032906199790975,0.026638691906052375,False,False,16,13,9.020562075079397e-17
earlier_diagnostic,BASE,2019-03-07,8,0.02447823808795104,-0.0007986036539815167,0.02527684174193256,False,True,16,7,4.85722573273506e-17
earlier_diagnostic,BASE,2019-03-08,8,-0.0038759482625582847,-0.024143691175679428,0.020267742913121143,True,False,16,0,-1.734723475976807e-17
earlier_diagnostic,BASE,2019-03-11,8,-0.0013384799722964795,-0.022893093356448842,0.021554613384152363,True,False,16,0,-5.204170427930421e-17
earlier_diagnostic,BASE,2019-05-31,9,0.060220153961885556,0.04171249697833612,0.018507656983549434,False,False,16,16,-2.7755575615628914e-17
earlier_diagnostic,BASE,2019-06-03,9,0.0426288703953759,0.033417598456381196,0.009211271938994701,False,False,17,17,-8.326672684688674e-17
earlier_diagnostic,BASE,2019-06-04,9,0.035754749371525674,0.02634304719113907,0.009411702180386602,False,False,17,17,-4.163336342344337e-17
earlier_diagnostic,BASE,2019-06-05,9,0.028894234373811247,0.0206691310261718,0.008225103347639446,False,False,17,17,-2.7755575615628914e-17
earlier_diagnostic,BASE,2019-06-06,9,0.021608985903720464,0.01418693261727486,0.007422053286445603,False,False,17,17,0.0
earlier_diagnostic,BASE,2019-06-10,9,0.032848428777837314,0.025634972689780315,0.007213456088056999,False,False,17,17,-2.0816681711721685e-17
earlier_diagnostic,BASE,2019-06-11,9,0.03324414727958511,0.025992213106389758,0.0072519341731953485,False,False,17,17,3.469446951953614e-17
earlier_diagnostic,BASE,2019-06-12,9,0.03187748449847194,0.02464275091864316,0.007234733579828782,False,False,17,17,-2.0816681711721685e-17
earlier_diagnostic,BASE,2019-06-13,9,0.035680102485101214,0.02867821948527382,0.007001882999827395,False,False,17,17,-1.3877787807814457e-17
earlier_diagnostic,BASE,2019-06-14,9,0.036903195220469566,0.02956412838148969,0.007339066838979877,False,False,17,17,2.7755575615628914e-17
earlier_diagnostic,BASE,2019-06-17,9,0.029196563379026756,0.02289629284437042,0.006300270534656337,False,False,17,17,-6.938893903907228e-18
earlier_diagnostic,BASE,2019-06-18,9,0.01695090054428413,0.009887986525584615,0.007062914018699514,False,False,17,16,0.0
earlier_diagnostic,BASE,2019-06-19,9,0.02465720044713901,0.016862054938437607,0.007795145508701404,False,False,17,17,-2.0816681711721685e-17
earlier_diagnostic,BASE,2019-06-20,9,0.02877411284511191,0.021738326035815977,0.007035786809295931,False,False,17,17,0.0
earlier_diagnostic,BASE,2019-06-21,9,0.02978034833332361,0.022985682233424162,0.006794666099899448,False,False,17,17,-2.7755575615628914e-17
earlier_diagnostic,BASE,2019-06-24,9,0.02925591805109934,0.02247423808239598,0.006781679968703359,False,False,17,17,-6.938893903907228e-18
earlier_diagnostic,BASE,2019-06-25,9,0.02567037958671716,0.019442760606517725,0.006227618980199436,False,False,17,17,-9.71445146547012e-17
earlier_diagnostic,BASE,2019-06-26,9,0.01979663270525107,0.013956868622380264,0.0058397640828708065,False,False,17,17,-7.632783294297951e-17
earlier_diagnostic,BASE,2019-06-27,9,0.012072814736218636,0.005187669970524507,0.006885144765694129,False,False,17,15,-3.122502256758253e-17
earlier_diagnostic,BASE,2019-06-28,9,0.010501041663245123,0.0035849054780905565,0.006916136185154567,False,False,17,14,-5.377642775528102e-17
earlier_diagnostic,BASE,2019-07-01,9,0.014174546845744412,0.007792435044002668,0.0063821118017417435,False,False,17,14,-6.591949208711867e-17
earlier_diagnostic,BASE,2019-07-02,9,0.018572196714920972,0.011657515122597707,0.006914681592323266,False,False,17,16,-2.42861286636753e-17
earlier_diagnostic,BASE,2019-07-03,9,0.013691094735736705,0.007427114711919525,0.00626398002381718,False,False,17,15,-3.2959746043559335e-17
earlier_diagnostic,BASE,2019-07-04,9,0.007077848359086099,0.0002999851050662465,0.006777863254019852,False,False,17,11,8.673617379884035e-18
earlier_diagnostic,STRESS,2017-05-18,6,0.11707121002038093,0.08296301067658358,0.034108199343797344,False,False,11,11,0.0
earlier_diagnostic,STRESS,2017-05-19,6,0.11066544966580297,0.07823523019632675,0.03243021946947622,False,False,11,11,2.7755575615628914e-17
earlier_diagnostic,STRESS,2017-05-22,6,0.10507014053546368,0.07457508546659992,0.030495055068863755,False,False,11,11,2.7755575615628914e-17
earlier_diagnostic,STRESS,2017-05-23,6,0.09926999225530253,0.0700326770564237,0.02923731519887883,False,False,11,11,2.7755575615628914e-17
earlier_diagnostic,STRESS,2017-05-24,6,0.09587314188082766,0.07062081172094567,0.025252330159881986,False,False,11,11,0.0
earlier_diagnostic,STRESS,2017-05-25,6,0.08793691772472244,0.06959924635887975,0.01833767136584269,False,False,11,11,5.551115123125783e-17
earlier_diagnostic,STRESS,2017-05-26,6,0.08485975746836355,0.06696017324679125,0.0178995842215723,False,False,11,11,1.3877787807814457e-17
earlier_diagnostic,STRESS,2017-05-31,6,0.08318412227918302,0.06568798105357705,0.01749614122560597,False,False,11,11,5.551115123125783e-17
earlier_diagnostic,STRESS,2017-06-01,6,0.06401498722555245,0.04455453844936505,0.019460448776187397,False,False,12,12,0.0
earlier_diagnostic,STRESS,2017-06-02,6,0.06174143117283849,0.042557849043319274,0.01918358212951922,False,False,12,12,0.0
earlier_diagnostic,STRESS,2017-06-05,6,0.050979515657126634,0.032111209580767304,0.01886830607635933,False,False,12,12,5.551115123125783e-17
earlier_diagnostic,STRESS,2017-06-06,6,0.05386872468586597,0.03336684489924578,0.020501879786620186,False,False,12,12,0.0
earlier_diagnostic,STRESS,2017-06-07,6,0.05527100037336449,0.03546915367687784,0.01980184669648665,False,False,12,12,1.3877787807814457e-17
earlier_diagnostic,STRESS,2017-06-08,6,0.055300464181210734,0.035871298237091544,0.01942916594411919,False,False,12,12,1.3877787807814457e-17
earlier_diagnostic,STRESS,2017-06-09,6,0.05682528941444824,0.037799534263725024,0.019025755150723217,False,False,12,12,0.0
earlier_diagnostic,STRESS,2017-06-12,6,0.05743029411599944,0.038987923957388045,0.018442370158611394,False,False,12,12,4.163336342344337e-17
earlier_diagnostic,STRESS,2017-06-13,6,0.056360142756427214,0.03688975260641783,0.019470390150009384,False,False,12,12,0.0
earlier_diagnostic,STRESS,2017-06-14,6,0.04597414453486662,0.028213661298839336,0.01776048323602728,False,False,12,12,-6.938893903907228e-18
earlier_diagnostic,STRESS,2017-06-15,6,0.043541624848730295,0.02566532570683137,0.017876299141898925,False,False,12,12,3.469446951953614e-17
earlier_diagnostic,STRESS,2017-06-16,6,0.040545602729167546,0.022499724770755312,0.018045877958412233,False,False,12,12,6.938893903907228e-18
earlier_diagnostic,STRESS,2017-06-19,6,0.04493525258390624,0.02484640337553829,0.020088849208367947,False,False,12,12,1.3877787807814457e-17
earlier_diagnostic,STRESS,2017-06-20,6,0.04237841781104491,0.022786192960062103,0.01959222485098281,False,False,12,12,-6.938893903907228e-18
earlier_diagnostic,STRESS,2017-06-21,6,0.048335314300661514,0.028489532793887044,0.01984578150677447,False,False,12,12,0.0
earlier_diagnostic,STRESS,2017-06-22,6,0.04952422405459688,0.029789538313116773,0.01973468574148011,False,False,12,12,3.469446951953614e-17
earlier_diagnostic,STRESS,2017-06-23,6,0.05127351874412017,0.0324668208761522,0.018806697867967972,False,False,12,12,0.0
earlier_diagnostic,STRESS,2017-06-26,6,0.05436407876954037,0.03501232915900535,0.01935174961053502,False,False,12,12,-1.3877787807814457e-17
earlier_diagnostic,STRESS,2017-06-27,6,0.05506687340627772,0.03578885475685743,0.01927801864942029,False,False,12,12,-2.7755575615628914e-17
earlier_diagnostic,STRESS,2017-06-28,6,0.04711258445348166,0.028800645341850645,0.018311939111631016,False,False,12,12,-2.7755575615628914e-17
earlier_diagnostic,STRESS,2017-06-29,6,0.04922734835242696,0.029626413156690953,0.019600935195736007,False,False,12,12,-3.469446951953614e-17
earlier_diagnostic,STRESS,2017-06-30,6,0.04522253680727353,0.025433872831949433,0.0197886639753241,False,False,12,12,-8.326672684688674e-17
earlier_diagnostic,STRESS,2017-07-03,6,0.03919358559528747,0.019587962382798942,0.019605623212488526,False,False,12,12,-6.245004513516506e-17
earlier_diagnostic,STRESS,2017-07-04,6,0.034815959795746296,0.016905706045828143,0.017910253749918153,False,False,12,12,-4.85722573273506e-17
earlier_diagnostic,STRESS,2017-07-05,6,0.04361129944916835,0.023225083663758254,0.020386215785410094,False,False,12,11,-2.0816681711721685e-17
earlier_diagnostic,STRESS,2017-07-06,6,0.041993979079057664,0.021292332340070053,0.02070164673898761,False,False,12,11,0.0
earlier_diagnostic,STRESS,2017-07-07,6,0.04265806056811715,0.021949635399668526,0.020708425168448622,False,False,12,11,-6.938893903907228e-18
earlier_diagnostic,STRESS,2017-07-10,6,0.044128320969537095,0.023328899645550977,0.020799421323986118,False,False,12,11,2.7755575615628914e-17
earlier_diagnostic,STRESS,2017-07-11,6,0.048279948787254445,0.02791925649800741,0.020360692289247036,False,False,12,11,6.938893903907228e-18
earlier_diagnostic,STRESS,2017-07-12,6,0.04159604562307381,0.02161558657857364,0.019980459044500173,False,False,12,11,6.938893903907228e-17
earlier_diagnostic,STRESS,2017-07-13,6,0.044545276688913005,0.023892146461656192,0.020653130227256813,False,False,12,11,2.7755575615628914e-17
earlier_diagnostic,STRESS,2017-07-14,6,0.0457694627340343,0.02566817398045792,0.020101288753576384,False,False,12,12,0.0
earlier_diagnostic,STRESS,2017-07-17,6,0.03820617195654705,0.02110835953351435,0.017097812423032696,False,False,12,12,4.163336342344337e-17
earlier_diagnostic,STRESS,2017-07-18,6,0.03580912532985806,0.018153724624986125,0.017655400704871937,False,False,12,11,2.0816681711721685e-17
earlier_diagnostic,STRESS,2017-07-19,6,0.043603915136689306,0.024791222336295923,0.018812692800393382,False,False,12,11,4.163336342344337e-17
earlier_diagnostic,STRESS,2017-07-20,6,0.04141352570813279,0.022501402137342995,0.018912123570789793,False,False,12,11,4.85722573273506e-17
earlier_diagnostic,STRESS,2017-07-21,6,0.0378108898890106,0.019416371764601616,0.018394518124408985,False,False,12,11,2.7755575615628914e-17
earlier_diagnostic,STRESS,2017-07-24,6,0.04584784167861944,0.02662057405306838,0.019227267625551058,False,False,12,11,6.938893903907228e-17
earlier_diagnostic,STRESS,2017-07-25,6,0.04137645146023697,0.023795099035562775,0.017581352424674193,False,False,12,11,2.7755575615628914e-17
earlier_diagnostic,STRESS,2017-07-26,6,0.032215917716897,0.014769981712822533,0.017445936004074465,False,False,12,11,4.163336342344337e-17
