pair,origin,entry,exit,label,candidate_prediction,baseline_prediction,loss_improvement
REPO_REGULAR_VS_SEVEN,2022-08-31,2022-09-01,2022-09-30,-0.056900726392251744,0.01778347719596949,0.016798478180808436,-0.000146157510905103
REPO_REGULAR_VS_SEVEN,2022-09-01,2022-09-02,2022-10-10,-0.05912408759124099,0.018740437894909652,0.017271906117967632,-0.00022653647436595738
REPO_REGULAR_VS_SEVEN,2022-09-02,2022-09-05,2022-10-11,-0.0696932515337424,0.029556136661143623,0.02738960170854348,-0.00042536066339596106
REPO_REGULAR_VS_SEVEN,2022-09-05,2022-09-06,2022-10-12,-0.07521367521367517,0.027820198550475676,0.0264365281930806,-0.0002832152902121528
REPO_REGULAR_VS_SEVEN,2022-09-06,2022-09-07,2022-10-13,-0.06858677080790831,0.03123932104590766,0.02937687234125613,-0.000368373235749668
REPO_REGULAR_VS_SEVEN,2022-09-07,2022-09-08,2022-10-14,-0.06572883822459386,0.031518020831800365,0.029974827585507645,-0.0002977599468426094
REPO_REGULAR_VS_SEVEN,2022-09-08,2022-09-09,2022-10-17,-0.05161918675432198,0.03509636579006292,0.03390809114096502,-0.0002046717889003305
REPO_REGULAR_VS_SEVEN,2022-09-09,2022-09-13,2022-10-18,-0.05808929428708598,0.028311888774044378,0.027926492040886167,-6.644893674359956e-05
REPO_REGULAR_VS_SEVEN,2022-09-13,2022-09-14,2022-10-19,-0.05902273826802129,0.030619240180509974,0.029970661133302195,-0.00011585916316345958
REPO_REGULAR_VS_SEVEN,2022-09-14,2022-09-15,2022-10-20,-0.07595549104983079,0.028210107559987464,0.02822059888068176,2.1857794684689708e-06
REPO_REGULAR_VS_SEVEN,2022-09-15,2022-09-16,2022-10-21,-0.05886681383370118,0.02451689503463404,0.02417713465783243,-5.654552357479883e-05
REPO_REGULAR_VS_SEVEN,2022-09-16,2022-09-19,2022-10-24,-0.04882323485227846,0.024389589907969626,0.022783350109227198,-0.00023261469952546958
REPO_REGULAR_VS_SEVEN,2022-09-19,2022-09-20,2022-10-25,-0.07838242636045933,0.024840036829484526,0.023589912098349486,-0.0002565190962414525
REPO_REGULAR_VS_SEVEN,2022-09-20,2022-09-21,2022-10-26,-0.07286432160804024,0.023742634830447196,0.022842642019025566,-0.0001730811455953104
REPO_REGULAR_VS_SEVEN,2022-09-21,2022-09-22,2022-10-27,-0.05221799746514577,0.02371099045349067,0.023519284865255233,-2.907527155356776e-05
REPO_REGULAR_VS_SEVEN,2022-09-22,2022-09-23,2022-10-28,-0.064852492370295,0.026260127630279594,0.026959703199247075,0.00012796973193073512
REPO_REGULAR_VS_SEVEN,2022-09-23,2022-09-26,2022-10-31,-0.08205128205128198,0.027727860331132958,0.029625023153197587,0.00042013704190553905
REPO_REGULAR_VS_SEVEN,2022-09-26,2022-09-27,2022-11-01,-0.0831202046035806,0.0287557185333926,0.031336376273561985,0.0005840867283359464
REPO_REGULAR_VS_SEVEN,2022-09-27,2022-09-28,2022-11-02,-0.06353240152477768,0.020452513813355704,0.021205864032980675,0.00012710764538374428
REPO_REGULAR_VS_SEVEN,2022-09-28,2022-09-29,2022-11-03,-0.0508171603677221,0.02560700615598272,0.02738526127280517,0.0002749655215998426
REPO_REGULAR_VS_SEVEN,2022-09-29,2022-09-30,2022-11-04,-0.04878048780487798,0.02189817401095653,0.023692762368888055,0.0002568987546721748
REPO_REGULAR_VS_SEVEN,2022-09-30,2022-10-10,2022-11-07,-0.014740108611326574,0.021100659081097425,0.02065854023325805,-3.149628876009136e-05
REPO_REGULAR_VS_SEVEN,2022-10-10,2022-10-11,2022-11-08,0.0113426536533896,0.011682156504659832,0.013980071142315469,6.840708824871414e-06
REPO_REGULAR_VS_SEVEN,2022-10-11,2022-10-12,2022-11-09,0.0063374702931080495,0.013503356218401432,0.01577183419561257,3.7657301150562524e-05
REPO_REGULAR_VS_SEVEN,2022-10-12,2022-10-13,2022-11-10,-0.01729559748427667,0.0070480674565106,0.008892504152693818,9.32026445989812e-05
REPO_REGULAR_VS_SEVEN,2022-10-13,2022-10-14,2022-11-11,-0.0025960539979230646,0.012346819051147082,0.01458042255461231,7.174189179917056e-05
REPO_REGULAR_VS_SEVEN,2022-10-14,2022-10-17,2022-11-14,0.0007702182284980985,0.004934725753160519,0.0070092648625342336,2.1582579978707707e-05
REPO_REGULAR_VS_SEVEN,2022-10-17,2022-10-18,2022-11-15,-0.020897043832823647,0.005659164021317426,0.0075550229348003,0.00010428792775698701
REPO_REGULAR_VS_SEVEN,2022-10-18,2022-10-19,2022-11-16,0.007197943444730015,0.004060424341206478,0.005554587336329117,-7.1434068259565956e-06
REPO_REGULAR_VS_SEVEN,2022-10-19,2022-10-20,2022-11-17,0.017277486910994844,0.00358652654921036,0.004249645438798234,-1.771774220326794e-05
REPO_REGULAR_VS_SEVEN,2022-10-20,2022-10-21,2022-11-18,0.011727912431587217,-0.0008335280773110044,-0.0006579166958715796,-4.38102448398252e-06
REPO_REGULAR_VS_SEVEN,2022-10-21,2022-10-24,2022-11-21,0.010002632271650436,0.004958119066255254,0.004855456145947376,1.046308589601192e-06
REPO_REGULAR_VS_SEVEN,2022-10-24,2022-10-25,2022-11-22,0.036565547128927456,0.00012465569486771327,-0.0002162934162430359,2.496522538141888e-05
REPO_REGULAR_VS_SEVEN,2022-10-25,2022-10-26,2022-11-23,0.035230352303523116,0.004352794481656975,0.0047924855054599,-2.6959841826047683e-05
REPO_REGULAR_VS_SEVEN,2022-10-26,2022-10-27,2022-11-24,0.029687082107515472,0.0027378964247135973,0.0041820538809282225,-7.575214412712126e-05
REPO_REGULAR_VS_SEVEN,2022-10-27,2022-10-28,2022-11-25,0.03861843894479189,0.004130963594585566,0.00562015050060482,-0.00010049891578531919
REPO_REGULAR_VS_SEVEN,2022-10-28,2022-10-31,2022-11-28,0.05363128491620106,0.006371781337852046,0.007773542769528382,-0.0001305281636812634
REPO_REGULAR_VS_SEVEN,2022-10-31,2022-11-01,2022-11-29,0.06387726638772673,0.008597421993491847,0.010481583139033069,-0.0002047622066559964
REPO_REGULAR_VS_SEVEN,2022-11-01,2022-11-02,2022-11-30,0.05780189959294435,-0.007406756568966776,-0.005545960196290237,-0.00023921749856582568
REPO_REGULAR_VS_SEVEN,2022-11-02,2022-11-03,2022-12-01,0.07075598601022337,-0.0045057311507501795,-0.0023796822109460373,-0.00031550010386141147
REPO_REGULAR_VS_SEVEN,2022-11-03,2022-11-04,2022-12-02,0.06747638326585692,-0.0018224856450307896,0.0006356316520452936,-0.0003346471560291371
REPO_REGULAR_VS_SEVEN,2022-11-04,2022-11-07,2022-12-05,0.043044619422572206,-0.01444918195142458,-0.013134766369627083,-0.00014941380844383156
REPO_REGULAR_VS_SEVEN,2022-11-07,2022-11-08,2022-12-06,0.041210224308815935,-0.004095659430620747,-0.00123977452320482,-0.0002506207005727899
REPO_REGULAR_VS_SEVEN,2022-11-08,2022-11-09,2022-12-07,0.05484124901600618,-0.005037659267177569,-0.001963306776096619,-0.0003587260984478126
REPO_REGULAR_VS_SEVEN,2022-11-09,2022-11-10,2022-12-08,0.07066666666666666,-0.004771394754801433,-0.0020321890814058614,-0.0004057774839501347
REPO_REGULAR_VS_SEVEN,2022-11-10,2022-11-11,2022-12-09,0.047110879750130064,-0.005226632444026645,-0.0027036148790488415,-0.00025773130751300787
REPO_REGULAR_VS_SEVEN,2022-11-11,2022-11-14,2022-12-12,0.037711646998460635,-0.008079382281944793,-0.005886163769964979,-0.00019604925875949908
REPO_REGULAR_VS_SEVEN,2022-11-14,2022-11-15,2022-12-13,0.04580947423217063,-0.006994151479605929,-0.005033108787697402,-0.0002032546401772176
REPO_REGULAR_VS_SEVEN,2022-11-15,2022-11-16,2022-12-14,0.023481368044920847,-0.009264866941729243,-0.008363478392070986,-5.822166120531512e-05
REPO_REGULAR_VS_SEVEN,2022-11-16,2022-11-17,2022-12-15,0.03345342254246009,-0.006732237386361974,-0.005849785086366766,-7.014513400026181e-05
REPO_REGULAR_VS_SEVEN,2022-11-17,2022-11-18,2022-12-16,0.033230293663060184,-0.008665915132047846,-0.0077711796167830305,-7.417150028559056e-05
REPO_REGULAR_VS_SEVEN,2022-11-18,2022-11-21,2022-12-19,0.04821475110763629,-0.006085101862454667,-0.005367165924249635,-7.745219976158877e-05
REPO_REGULAR_VS_SEVEN,2022-11-21,2022-11-22,2022-12-20,0.030833551084400224,-0.00479311988836953,-0.003671624744065339,-7.86525256486711e-05
REPO_REGULAR_VS_SEVEN,2022-11-22,2022-11-23,2022-12-21,0.02120418848167538,-0.00391227770106093,-0.002726970500670961,-5.813650327020066e-05
REPO_REGULAR_VS_SEVEN,2022-11-23,2022-11-24,2022-12-22,0.017142857142857126,-0.003740849495248301,-0.002387504606246287,-5.4694172895606945e-05
REPO_REGULAR_VS_SEVEN,2022-11-24,2022-11-25,2022-12-23,0.01702016234616388,-0.006261589213132984,-0.005329629963133566,-4.252673940009072e-05
REPO_REGULAR_VS_SEVEN,2022-11-25,2022-11-28,2022-12-26,0.03128313891834589,-0.0017905342084265927,-0.00044125188752523677,-8.743088209295174e-05
REPO_REGULAR_VS_SEVEN,2022-11-28,2022-11-29,2022-12-27,0.03303618248557938,-0.0012721615545380261,-0.00011328182799816668,-7.817548649790814e-05
REPO_REGULAR_VS_SEVEN,2022-11-29,2022-11-30,2022-12-28,0.010518214468958398,-0.0036642973114705555,-0.002812191486408465,-2.3443917467125708e-05
REPO_REGULAR_VS_SEVEN,2022-11-30,2022-12-01,2022-12-29,-0.015326633165829162,0.002659353794697751,0.0038970773666478576,4.605531969222368e-05
REPO_REGULAR_VS_SEVEN,2022-12-01,2022-12-02,2022-12-30,-0.00455120101137807,0.002173434213296734,0.0033247900758239714,1.6810516700748834e-05
REPO_REGULAR_VS_SEVEN,2022-12-02,2022-12-05,2023-01-03,-0.009310518369401222,0.007460088534854857,0.008828868519456724,4.778410076658983e-05
REPO_REGULAR_VS_SEVEN,2022-12-05,2022-12-06,2023-01-04,-0.011022044088176308,0.001623583087725013,0.003327132732107025,4.598698874786248e-05
REPO_REGULAR_VS_SEVEN,2022-12-06,2022-12-07,2023-01-05,-0.011194029850746134,0.0032439918535350928,0.004850459839217766,4.896917867806209e-05
REPO_REGULAR_VS_SEVEN,2022-12-07,2022-12-08,2023-01-06,0.0037359900373601374,0.003844973703065356,0.004978056504932022,1.5308516704759534e-06
REPO_REGULAR_VS_SEVEN,2022-12-08,2022-12-09,2023-01-09,0.01043997017151388,0.00423045423757808,0.005567271053926376,-1.481489144326454e-05
REPO_REGULAR_VS_SEVEN,2022-12-09,2022-12-12,2023-01-10,0.005686032138442432,0.005173849432757886,0.006403461009925588,2.5237306163525376e-07
REPO_REGULAR_VS_SEVEN,2022-12-12,2022-12-13,2023-01-11,0.014683922349427725,0.0062074400671118905,0.007698716630642224,-2.305765294866058e-05
REPO_REGULAR_VS_SEVEN,2022-12-13,2022-12-14,2023-01-12,0.018204488778055028,0.00642630994255758,0.007473336813208005,-2.356787418831993e-05
REPO_REGULAR_VS_SEVEN,2022-12-14,2022-12-15,2023-01-13,0.018177290836653537,0.005316261921623505,0.006496645396197274,-2.8968586847586894e-05
REPO_REGULAR_VS_SEVEN,2022-12-15,2022-12-16,2023-01-16,0.03440538519072556,0.005405337466905393,0.0062862392414436835,-5.031639906683189e-05
REPO_REGULAR_VS_SEVEN,2022-12-16,2022-12-19,2023-01-17,0.045997016409746294,0.006933520245352079,0.007506283699253632,-4.442022799505175e-05
REPO_REGULAR_VS_SEVEN,2022-12-19,2022-12-20,2023-01-18,0.06717363751584293,0.0038081804549085284,0.0032989264603018437,6.479756388774044e-05
REPO_REGULAR_VS_SEVEN,2022-12-20,2022-12-21,2023-01-19,0.072801845680595,0.0032383673525030266,0.0011392486028905194,0.000296450302818497
REPO_REGULAR_VS_SEVEN,2022-12-21,2022-12-22,2023-01-20,0.08197139938712983,0.0048962899953362005,0.0024143842602251603,0.0003887461681455831
REPO_REGULAR_VS_SEVEN,2022-12-22,2022-12-23,2023-01-30,0.11328527291452106,0.005778486399503149,0.003876729888953691,0.00041252014019179176
REPO_REGULAR_VS_SEVEN,2022-12-23,2022-12-26,2023-01-31,0.09820051413881759,0.005481019629537597,0.004320595559280486,0.00021653445044411343
REPO_REGULAR_VS_SEVEN,2022-12-26,2022-12-27,2023-02-01,0.07309644670050752,0.006342096890275688,0.006170699874296451,2.2912369659302233e-05
REPO_REGULAR_VS_SEVEN,2022-12-27,2022-12-28,2023-02-02,0.08301599390708292,0.00928173844221157,0.007166427695512798,0.0003164162655244487
REPO_REGULAR_VS_SEVEN,2022-12-28,2022-12-29,2023-02-03,0.07629497320745093,0.0084819747916222,0.006873819055031657,0.00022069388970876944
REPO_REGULAR_VS_SEVEN,2022-12-29,2022-12-30,2023-02-06,0.05842011684023363,0.007543769776280063,0.0056804402107709165,0.00019307080040843836
REPO_REGULAR_VS_SEVEN,2022-12-30,2023-01-03,2023-02-07,0.05410210820421657,0.014244966727808575,0.012007436420082836,0.00018336966594354191
REPO_REGULAR_VS_SEVEN,2023-01-03,2023-01-04,2023-02-08,0.05268490374873358,0.009213265530386802,0.005705787655335545,0.00031725401953014193
REPO_REGULAR_VS_SEVEN,2023-01-04,2023-01-05,2023-02-09,0.03924528301886787,0.009228052251408887,0.009023560352593503,1.2318377970315622e-05
REPO_REGULAR_VS_SEVEN,2023-01-05,2023-01-06,2023-02-10,0.04019851116625306,0.005892217940270932,0.006239799600960896,-2.37276637323593e-05
REPO_REGULAR_VS_SEVEN,2023-01-06,2023-01-09,2023-02-13,0.021894218942189347,0.006946822222417352,0.007692335510001733,-2.173117567680558e-05
REPO_REGULAR_VS_SEVEN,2023-01-09,2023-01-10,2023-02-14,0.03367748279252725,0.009454457221008891,0.011506240412991553,-9.519097918631253e-05
REPO_REGULAR_VS_SEVEN,2023-01-10,2023-01-11,2023-02-15,0.03139563404464063,0.010658254378915655,0.01206065119812371,-5.619735372532016e-05
REPO_REGULAR_VS_SEVEN,2023-01-11,2023-01-12,2023-02-16,0.02473671320107762,0.01023102417767889,0.010861395381077249,-1.789056943753053e-05
REPO_REGULAR_VS_SEVEN,2023-01-12,2023-01-13,2023-02-17,0.014673514306676294,0.007164674620494922,0.00686583035978374,4.577255181791327e-06
REPO_REGULAR_VS_SEVEN,2023-01-13,2023-01-16,2023-02-20,-0.012484700122399106,0.005167024242763492,0.005644144833794711,1.7071646382039053e-05
REPO_REGULAR_VS_SEVEN,2023-01-16,2023-01-17,2023-02-21,-0.0021723388848658987,0.006190781763735337,0.0072076405328666705,1.804222689402626e-05
REPO_REGULAR_VS_SEVEN,2023-01-17,2023-01-18,2023-02-22,-0.005547515677761572,0.00763462769441948,0.007383684384583795,-6.552968832336027e-06
REPO_REGULAR_VS_SEVEN,2023-01-18,2023-01-19,2023-02-23,-0.004367871875758489,0.011754381364664881,0.009030300252585433,-8.041603316761e-05
REPO_REGULAR_VS_SEVEN,2023-01-19,2023-01-20,2023-02-24,-0.01797268152408349,0.012566131402570796,0.00819594444277335,-0.00024782210997593285
REPO_REGULAR_VS_SEVEN,2023-01-20,2023-01-30,2023-02-27,-0.05164319248826288,0.015624670101569335,0.01023745421182765,-0.0006957509013831233
REPO_REGULAR_VS_SEVEN,2023-01-30,2023-01-31,2023-02-28,-0.035884030418250945,0.010552507400159918,0.009167678583515576,-0.00012669556058085216
REPO_REGULAR_VS_SEVEN,2023-01-31,2023-02-01,2023-03-01,-0.023294908741594456,0.010441706653869632,0.00847849975323254,-0.00012860973096232042
REPO_REGULAR_VS_SEVEN,2023-02-01,2023-02-02,2023-03-02,-0.021894336030461647,0.006574636940529278,0.005368999258522616,-6.719297094343719e-05
REPO_REGULAR_VS_SEVEN,2023-02-02,2023-02-03,2023-03-03,-0.006740491092922407,0.007164769062590909,0.005510513380179332,-4.32691493925474e-05
REPO_REGULAR_VS_SEVEN,2023-02-03,2023-02-06,2023-03-06,0.00536193029490617,0.0026407714788466807,0.001384410177945999,8.41596097860457e-06
REPO_REGULAR_VS_SEVEN,2023-02-06,2023-02-07,2023-03-07,0.0022026431718060735,-0.0011258229623998936,-0.0022048313819841227,8.34714513575207e-06
REPO_REGULAR_VS_SEVEN,2023-02-07,2023-02-08,2023-03-08,-0.015151515151515027,-0.00041308596200657346,-0.00044943665346154496,-1.0701828112282474e-06
REPO_REGULAR_VS_SEVEN,2023-02-08,2023-02-09,2023-03-09,-0.008605851979345935,0.006022789734789561,0.0062712418180670745,7.330761456479521e-06
REPO_REGULAR_VS_SEVEN,2023-02-09,2023-02-10,2023-03-10,-0.03343023255813948,0.0056250107794417895,0.006988553439098663,0.000108366229332848
REPO_REGULAR_VS_SEVEN,2023-02-10,2023-02-13,2023-03-13,-0.031540342298288504,0.0058434514754422805,0.007076718797637492,9.372937076964857e-05
REPO_REGULAR_VS_SEVEN,2023-02-13,2023-02-14,2023-03-14,-0.03404974643805847,0.001496028345042285,0.003198230173113464,0.00012390965669549004
REPO_REGULAR_VS_SEVEN,2023-02-14,2023-02-15,2023-03-15,-0.032600821057715446,4.519436314557928e-05,0.002037110406906189,0.0001340239732887296
REPO_REGULAR_VS_SEVEN,2023-02-15,2023-02-16,2023-03-16,-0.03883495145631066,-0.0009298094948558271,0.0007377311449698973,0.00012919742114364877
REPO_REGULAR_VS_SEVEN,2023-02-16,2023-02-17,2023-03-17,-0.030599755201958345,-0.004713199957802783,-0.0032732878351122634,7.662207634258594e-05
REPO_REGULAR_VS_SEVEN,2023-02-17,2023-02-20,2023-03-20,-0.019831432821021178,-0.0031496154418753416,-0.0025519732142486114,2.0296693230912775e-05
REPO_REGULAR_VS_SEVEN,2023-02-20,2023-02-21,2023-03-21,-0.046202225447508516,-0.005068675097767202,-0.003863426217043399,0.00010060495590292996
REPO_REGULAR_VS_SEVEN,2023-02-21,2023-02-22,2023-03-22,-0.03347077370846474,-0.0062663641447832,-0.0048965487589844835,7.640643175497238e-05
REPO_REGULAR_VS_SEVEN,2023-02-22,2023-02-23,2023-03-23,-0.029978064830611717,-0.008806564930164011,-0.00747301939102452,5.824466220322725e-05
REPO_REGULAR_VS_SEVEN,2023-02-23,2023-02-24,2023-03-24,-0.018301610541727742,-0.008565180774653696,-0.007341590030946444,2.532398498758119e-05
REPO_REGULAR_VS_SEVEN,2023-02-24,2023-02-27,2023-03-27,-0.003712871287128605,-0.009065574840251667,-0.008042131154741571,-9.908944326292012e-06
REPO_REGULAR_VS_SEVEN,2023-02-27,2023-02-28,2023-03-28,-0.012570865171308898,-0.003945677662116121,-0.0026535417584599838,2.395944410630611e-05
REPO_REGULAR_VS_SEVEN,2023-02-28,2023-03-01,2023-03-29,-0.012048192771084376,-0.006410225663375313,-0.005010146601252357,1.774742078107786e-05
REPO_REGULAR_VS_SEVEN,2023-03-01,2023-03-02,2023-03-30,-0.027250608272506138,-0.004723663381415616,-0.004114121186151294,2.7833788570835153e-05
REPO_REGULAR_VS_SEVEN,2023-03-02,2023-03-03,2023-03-31,-0.019631604459525054,-0.00525799184959738,-0.003934328614619597,3.98037294907804e-05
REPO_REGULAR_VS_SEVEN,2023-03-03,2023-03-06,2023-04-03,-0.018181818181818188,-0.005343008545296558,-0.0038854831065224665,3.9550163702290045e-05
REPO_REGULAR_VS_SEVEN,2023-03-06,2023-03-07,2023-04-04,-0.003663003663003539,-0.005007564635823402,-0.0028727545647907284,-1.1833505724041353e-06
REPO_REGULAR_VS_SEVEN,2023-03-07,2023-03-08,2023-04-06,0.013647642679900596,-0.009880809613367037,-0.007932622649623619,-8.788021562390602e-05
REPO_REGULAR_VS_SEVEN,2023-03-08,2023-03-09,2023-04-07,0.01388888888888884,-0.008679217046092357,-0.006512945449786062,-9.308456110979904e-05
REPO_REGULAR_VS_SEVEN,2023-03-09,2023-03-10,2023-04-10,0.03458646616541361,-0.011753133589645753,-0.009918026098631743,-0.00016670867377862513
REPO_REGULAR_VS_SEVEN,2023-03-10,2023-03-13,2023-04-11,0.03635445594546849,-0.009625473892233432,-0.008014135743590198,-0.00014558201940958419
REPO_REGULAR_VS_SEVEN,2023-03-13,2023-03-14,2023-04-12,0.023249999999999993,-0.008973956684890724,-0.007149364212238224,-0.00011426203992140349
REPO_REGULAR_VS_SEVEN,2023-03-14,2023-03-15,2023-04-13,0.01822266600099831,-0.009130030401304053,-0.007507441324903838,-8.613157747408128e-05
REPO_REGULAR_VS_SEVEN,2023-03-15,2023-03-16,2023-04-14,0.0290404040404042,-0.009668298523692402,-0.008259660390079186,-0.00010706884767748667
REPO_REGULAR_VS_SEVEN,2023-03-16,2023-03-17,2023-04-17,0.03055555555555567,-0.009374908929190047,-0.008209236104422526,-9.173292152602364e-05
REPO_REGULAR_VS_SEVEN,2023-03-17,2023-03-20,2023-04-18,0.048052604957005585,-0.00892970217328649,-0.007779389442394596,-0.00012977172727628205
REPO_REGULAR_VS_SEVEN,2023-03-20,2023-03-21,2023-04-19,0.05351255389297482,-0.0072587721804063705,-0.006091240518419288,-0.0001405417644814843
REPO_REGULAR_VS_SEVEN,2023-03-21,2023-03-22,2023-04-20,0.03337515683814307,-0.009847125260858148,-0.008371523373700219,-0.00012538036113573332
REPO_REGULAR_VS_SEVEN,2023-03-22,2023-03-23,2023-04-21,0.03090452261306531,-0.008324419261418177,-0.007118819089216293,-9.313536638313699e-05
REPO_REGULAR_VS_SEVEN,2023-03-23,2023-03-24,2023-04-24,0.001491424310216205,-0.00956971274356905,-0.00836640411675742,-2.5171971626971825e-05
REPO_REGULAR_VS_SEVEN,2023-03-24,2023-03-27,2023-04-25,-0.011180124223602594,-0.006525759354407007,-0.005130796951087589,1.493124811439178e-05
REPO_REGULAR_VS_SEVEN,2023-03-27,2023-03-28,2023-04-26,-0.011982026959560632,-0.009509810581121903,-0.00819059712756427,8.26308634913125e-06
REPO_REGULAR_VS_SEVEN,2023-03-28,2023-03-29,2023-04-27,-0.017421602787456414,-0.007886979703057743,-0.0066822249425216515,2.44251991347276e-05
REPO_REGULAR_VS_SEVEN,2023-03-29,2023-03-30,2023-04-28,-0.0002501250625313034,-0.005734153524908156,-0.004472559442407035,-1.2245616083802869e-05
REPO_REGULAR_VS_SEVEN,2023-03-30,2023-03-31,2023-05-04,-0.007911001236093895,-0.0029485357628233804,-0.002214838501800909,7.82020632214619e-06
REPO_REGULAR_VS_SEVEN,2023-03-31,2023-04-03,2023-05-05,-0.00592592592592589,-0.000576994897807027,0.0003083642944086496,1.0255311407786174e-05
REPO_REGULAR_VS_SEVEN,2023-04-03,2023-04-04,2023-05-08,-0.015686274509803977,-0.0026431873068480305,-0.0004978858962810025,6.056502489148121e-05
REPO_REGULAR_VS_SEVEN,2023-04-04,2023-04-06,2023-05-09,-0.006364749082007348,0.0004232037315390425,0.0028450970188327067,3.874496180222642e-05
REPO_REGULAR_VS_SEVEN,2023-04-06,2023-04-07,2023-05-10,-0.017367906066536154,-0.0017394763687831002,0.0013619088799165864,0.0001065581531107549
REPO_REGULAR_VS_SEVEN,2023-04-07,2023-04-10,2023-05-11,-0.03149224806201545,-0.0019809960456561074,0.0007673635594071661,0.00016976854639195159
REPO_REGULAR_VS_SEVEN,2023-04-10,2023-04-11,2023-05-12,-0.029963459196102327,0.0012596525107070144,0.003994489983357682,0.00017825960781889434
REPO_REGULAR_VS_SEVEN,2023-04-11,2023-04-12,2023-05-15,-0.038846811629611455,0.0003419884310214179,0.003148156286726893,0.0002278152801020283
REPO_REGULAR_VS_SEVEN,2023-04-12,2023-04-13,2023-05-16,-0.020838440794312185,-0.0008160719469943335,0.0018592781502888359,0.00011429119103005558
REPO_REGULAR_VS_SEVEN,2023-04-13,2023-04-14,2023-05-17,-0.025521472392638023,-0.0010384751846840156,0.0009468276402521468,0.00010115375434640997
REPO_REGULAR_VS_SEVEN,2023-04-14,2023-04-17,2023-05-18,-0.030139671649105693,0.0020353993385711583,0.004669880890752976,0.00017646975496313634
REPO_REGULAR_VS_SEVEN,2023-04-17,2023-04-18,2023-05-19,-0.049227799227799296,-0.0008924802243385176,0.0010425084072738229,0.0001908007665585745
REPO_REGULAR_VS_SEVEN,2023-04-18,2023-04-19,2023-05-22,-0.05079441502166582,0.0015806533992183216,0.0038073784614231355,0.00023820805947760053
REPO_REGULAR_VS_SEVEN,2023-04-19,2023-04-20,2023-05-23,-0.03666828557552215,-0.0023857715422646573,-0.00023425372426076055,0.00015214790849823264
REPO_REGULAR_VS_SEVEN,2023-04-20,2023-04-21,2023-05-24,-0.04898854496709715,-0.004977087762400519,-0.003121352682562272,0.00016679096278565328
REPO_REGULAR_VS_SEVEN,2023-04-21,2023-04-24,2023-05-25,-0.0449242988334575,-0.007131259372080604,-0.006007930105633969,8.616992323073002e-05
REPO_REGULAR_VS_SEVEN,2023-04-24,2023-04-25,2023-05-26,-0.034422110552763785,-0.0043683257197127175,-0.0031415167886365176,7.524556344502766e-05
REPO_REGULAR_VS_SEVEN,2023-04-25,2023-04-26,2023-05-29,-0.02526528549772611,-0.0006156323862454305,0.0008527309721930068,7.454538580663704e-05
REPO_REGULAR_VS_SEVEN,2023-04-26,2023-04-27,2023-05-30,-0.03090172239108402,-0.0008595214916696135,0.0002555271987552128,6.824036712276124e-05
REPO_REGULAR_VS_SEVEN,2023-04-27,2023-04-28,2023-05-31,-0.042281711283462586,-0.0012516073879442278,-0.00042732460750955826,6.832025834316367e-05
REPO_REGULAR_VS_SEVEN,2023-04-28,2023-05-04,2023-06-01,-0.053326688263144795,-0.0012864390359886189,-0.0003825496154752676,9.489427751912518e-05
REPO_REGULAR_VS_SEVEN,2023-05-04,2023-05-05,2023-06-02,-0.048683556880278145,-0.0029647993083871636,-0.0011354052196556933,0.0001706219324242148
REPO_REGULAR_VS_SEVEN,2023-05-05,2023-05-08,2023-06-05,-0.03959163346613537,-0.007155834685261074,-0.0056215529308739996,0.00010188532901877741
REPO_REGULAR_VS_SEVEN,2023-05-08,2023-05-09,2023-06-06,-0.05247597930524761,-0.0032046612279380566,-0.0011944959679189844,0.000202127748201302
REPO_REGULAR_VS_SEVEN,2023-05-09,2023-05-10,2023-06-07,-0.049041573313418074,-0.004097089159679033,-0.0019377544702138456,0.00019876309376770174
REPO_REGULAR_VS_SEVEN,2023-05-10,2023-05-11,2023-06-08,-0.05052526263131574,-0.0036486985714015213,-0.0012421082882512252,0.00023141704393907702
REPO_REGULAR_VS_SEVEN,2023-05-11,2023-05-12,2023-06-09,-0.03842290306378704,-0.005416641706612829,-0.003224248112581629,0.00014953202159592553
REPO_REGULAR_VS_SEVEN,2023-05-12,2023-05-15,2023-06-12,-0.02389425521098132,-0.00631461511462663,-0.004196902954359947,7.894194000406554e-05
REPO_REGULAR_VS_SEVEN,2023-05-15,2023-05-16,2023-06-13,-0.0385578367551328,-0.00927143797393118,-0.007485401052046741,0.0001078031069508495
REPO_REGULAR_VS_SEVEN,2023-05-16,2023-05-17,2023-06-14,-0.023167967766305697,-0.007237290719608519,-0.005670679212697257,5.23686355620726e-05
REPO_REGULAR_VS_SEVEN,2023-05-17,2023-05-18,2023-06-15,-0.01819100555836284,-0.00886133521087713,-0.007426874663909903,2.8823765120162057e-05
REPO_REGULAR_VS_SEVEN,2023-05-18,2023-05-19,2023-06-16,0.002284263959390742,-0.012973879296220351,-0.011658710738411005,-3.840439218521057e-05
REPO_REGULAR_VS_SEVEN,2023-05-19,2023-05-22,2023-06-19,0.009130103981739746,-0.013645074272603109,-0.012607559808365391,-4.618271746544342e-05
REPO_REGULAR_VS_SEVEN,2023-05-22,2023-05-23,2023-06-20,-0.006554071086463331,-0.012094075262028502,-0.010718793989885024,-1.334672940299432e-05
REPO_REGULAR_VS_SEVEN,2023-05-23,2023-05-24,2023-06-21,0.008457201435161377,-0.015324364735470566,-0.014573100532913356,-3.5168080787438614e-05
